0.980040,0.130000,0.900130,0.669312,0.551796,-0.460003,-0.630065,0.587115,1.270103,0.114546,1.987886,0.383779,-0.904106,0.769137
0.922156,0.120000,0.592868,0.334758,0.349153,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,-0.904106,0.100281
0.942116,0.010000,0.711486,6.074074,-1.225385,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.801021,-2.811002,-0.904106,-1.103659
0.922156,0.210000,-1.391275,-0.501684,1.638700,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,1.195530,0.100281
0.954092,0.140000,0.995525,0.737037,0.670988,1.709092,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,-0.903003
0.351297,0.020000,1.383144,9.981481,-1.173741,1.709092,1.587138,-1.878304,1.270103,0.114546,1.446613,0.383779,-0.904106,0.568480
0.954092,0.030000,-0.202106,0.462963,-0.932836,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,-0.903003
0.922156,0.210000,0.488105,-0.087542,1.638700,-0.460003,-0.630065,0.587115,-0.705098,-2.871596,-0.177204,0.383779,1.195530,0.100281
0.942116,0.090000,0.629675,0.651852,-0.066525,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,0.670621,-1.103659
0.499002,0.130000,-1.144000,-0.457672,0.058493,-0.460003,-0.630065,-0.645595,1.270103,0.114546,0.364069,-2.811002,-0.904106,2.106849
0.690619,0.000000,0.105705,5.462963,-1.370243,-0.460003,1.587138,0.587115,1.270103,-3.866977,-1.259748,0.383779,-0.379197,-1.036774
0.922156,0.040000,-0.016348,0.485185,-0.797111,-0.460003,1.587138,0.587115,-0.705098,0.114546,1.446613,-0.414916,-0.379197,0.100281
0.796407,0.030000,-0.067563,0.657407,-0.970153,-0.460003,1.587138,0.587115,3.245304,1.109927,0.364069,0.383779,1.720439,1.906192
0.435130,0.030000,-0.050113,0.685185,-1.055650,-1.544551,-0.630065,0.587115,-0.705098,-0.880835,-1.801021,0.383779,-0.379197,1.437993
0.812375,0.070000,0.146944,0.254630,-0.427882,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.379197,1.504879
0.954092,0.170000,1.030626,0.574074,1.108395,-0.460003,-0.630065,-1.878304,0.282503,1.109927,0.905341,0.383779,1.195530,-0.903003
0.876248,0.010000,-0.853056,0.296296,-1.230581,-0.460003,1.587138,0.587115,-0.705098,-2.871596,0.364069,0.383779,-0.904106,-1.203988
0.922156,0.210000,0.047074,-0.284512,1.638700,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.904106,0.100281
0.922156,0.210000,-0.267764,-0.370370,1.638700,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,-0.904106,0.100281
0.692615,0.060000,0.691827,1.304233,-0.619188,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.446613,0.383779,-0.904106,1.638650
0.610778,0.040000,-1.756226,-0.448148,-0.895362,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,1.672093
0.942116,0.130000,0.743184,0.447090,0.512905,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,-0.904106,-1.103659
0.870259,0.050000,-0.641904,-0.166667,-0.674297,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,1.605207
0.942116,0.080000,0.546265,0.648148,-0.211383,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.379197,-1.103659
0.588822,0.030000,-0.085414,0.629630,-1.019278,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.905341,0.383779,-0.904106,-0.836117
0.954092,0.090000,-0.245255,-0.159259,-0.058023,-0.460003,1.587138,0.587115,1.270103,-2.871596,0.364069,-2.012307,-0.904106,-0.903003
0.896208,0.210000,-0.903170,-0.466330,1.595715,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,1.195530,-0.434803
0.942116,0.160000,-0.085414,-0.262527,0.947477,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,0.133724
0.892216,0.140000,-0.122397,-0.240741,0.602653,1.709092,1.587138,0.587115,-0.705098,0.114546,-0.718476,0.383779,-0.904106,-1.237431
0.431138,0.090000,-0.267764,-0.170370,-0.429299,-0.460003,-0.630065,0.587115,-0.705098,1.109927,0.364069,0.383779,-0.904106,0.267495
0.499002,0.060000,-0.605782,-0.203704,-0.710826,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.468246
0.942116,0.170000,0.076943,-0.216049,1.092335,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,0.383779,-0.904106,-1.103659
0.634731,0.100000,0.569916,0.462963,-0.164147,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,0.033396
0.942116,0.090000,-0.719617,-0.337037,-0.066525,1.709092,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.798403,0.100000,0.643923,0.563973,-0.035035,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.735694
0.942116,0.090000,-0.571266,-0.292593,-0.066525,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.446613,-0.414916,-0.904106,-1.103659
0.922156,0.210000,0.133439,-0.254209,1.638700,-0.460003,-0.630065,0.587115,0.282503,1.109927,-1.801021,0.383779,-0.904106,0.100281
0.894212,0.210000,0.986496,0.321549,1.592408,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,0.670621,1.270779
0.894212,0.080000,-0.506521,-0.240741,-0.241614,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,1.270779
0.954092,0.100000,-0.050113,-0.092593,0.087779,-1.544551,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.145712,-0.903003
0.710579,0.160000,0.258951,-0.105664,0.655243,-0.460003,1.587138,0.587115,1.270103,0.114546,0.364069,0.383779,-0.379197,-1.137102
0.858283,0.010000,0.303978,3.351852,-1.231998,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.300938
0.894212,0.070000,-0.122397,0.018519,-0.382693,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.905341,0.383779,-0.904106,1.270779
0.499002,0.020000,0.479430,2.722222,-1.150437,-0.460003,1.587138,0.587115,3.245304,1.109927,0.364069,0.383779,1.720439,2.106849
0.756487,0.000000,-0.050113,4.351852,-1.370243,1.709092,1.587138,0.587115,-0.705098,-2.871596,0.364069,0.383779,1.720439,-0.535132
0.922156,0.210000,0.664817,0.028620,1.638700,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.100281
0.980040,0.060000,0.858430,1.748677,-0.483148,-0.460003,-0.630065,-0.645595,0.282503,1.109927,-0.177204,0.383779,-0.904106,0.769137
0.610778,0.170000,-0.103685,-0.283951,0.648000,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.904106,1.672093
0.351297,0.050000,0.076943,0.425926,-0.878987,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-0.718476,0.383779,0.145712,0.568480
0.706587,0.120000,-0.267764,-0.254986,0.145093,-0.460003,-0.630065,0.587115,-0.705098,-1.876216,-0.718476,0.383779,1.195530,1.471436
0.351297,0.020000,0.133439,1.537037,-1.173741,1.709092,-0.630065,0.587115,-0.705098,0.114546,1.987886,-3.609697,-0.904106,0.568480
0.954092,0.020000,0.443723,2.574074,-1.078638,-0.460003,-0.630065,0.587115,0.282503,1.109927,-1.259748,0.383779,-0.904106,-0.903003
0.756487,0.080000,0.643923,0.808642,-0.328528,1.709092,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,1.036680
0.942116,0.110000,0.062152,-0.064815,0.223190,1.709092,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,0.133724
0.351297,0.120000,0.636832,0.386040,-0.191229,-0.460003,-0.630065,-1.878304,1.270103,0.114546,-0.177204,0.383779,1.720439,0.568480
0.626747,0.090000,-0.050113,-0.048148,-0.290425,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,1.203894
0.636727,0.110000,-0.506521,-0.314815,-0.041805,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,1.195530,0.167167
0.950100,0.140000,-1.494960,-0.492593,0.666580,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,-0.379197,-1.070217
0.932136,0.150000,-0.476067,-0.363426,0.790811,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,2.307506
0.774451,0.090000,0.592868,0.596296,-0.185560,-0.460003,1.587138,0.587115,1.270103,0.114546,0.364069,-2.811002,-0.904106,-0.401361
0.351297,0.100000,-1.299818,-0.456229,-0.387731,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.379197,0.568480
0.896208,0.080000,-0.446762,-0.216049,-0.240354,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.801021,-2.012307,1.720439,-0.434803
0.954092,0.090000,0.047074,0.018519,-0.058023,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,0.383779,-0.379197,-0.903003
0.922156,0.070000,-0.314838,-0.106481,-0.367262,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,0.100281
0.942116,0.210000,-0.605782,-0.430976,1.671765,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,0.145712,-1.103659
0.351297,0.050000,0.105705,0.462963,-0.878987,-1.544551,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,-0.904106,0.568480
0.588822,0.140000,-0.446762,-0.344444,0.267592,1.709092,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,-0.836117
0.928144,0.120000,-1.144000,-0.451567,0.354821,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,-0.904106,1.404550
0.980040,0.210000,0.972752,0.306397,1.734589,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,-2.811002,-0.904106,0.769137
0.481038,0.040000,0.303978,1.018519,-0.936300,-0.460003,1.587138,-1.878304,3.245304,1.109927,1.987886,-3.609697,-0.904106,-0.133818
0.942116,0.000000,-0.103685,4.018519,-1.370243,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.195530,-1.103659
0.481038,0.020000,0.730660,3.981481,-1.153272,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,-0.133818
0.922156,0.210000,-0.364951,-0.390572,1.638700,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,-0.904106,0.100281
0.942116,0.130000,-0.719617,-0.394180,0.512905,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.145712,0.133724
0.351297,0.090000,-1.756226,-0.492593,-0.485982,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.568480
0.942116,0.130000,-1.614656,-0.497354,0.512905,-1.544551,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,0.145712,-1.103659
0.219561,0.060000,-1.014285,-0.346561,-0.843088,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,1.195530,-1.170545
0.636727,0.140000,-0.364951,-0.322222,0.320496,-0.460003,-0.630065,-0.645595,-0.705098,-3.866977,0.364069,0.383779,0.145712,0.167167
0.950100,0.210000,-0.506521,-0.415825,1.684991,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,-1.070217
0.896208,0.040000,-0.605782,-0.070370,-0.805299,-0.460003,1.587138,-0.645595,1.270103,0.114546,-0.177204,0.383779,-0.904106,-0.434803
0.942116,0.210000,0.825616,0.159933,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.133724
0.351297,0.010000,0.496685,4.462963,-1.271992,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.942116,0.060000,0.443723,0.796296,-0.501098,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,-1.103659
0.351297,0.040000,0.569916,1.662963,-0.977238,1.709092,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.706587,0.030000,1.164291,5.407407,-0.991409,-0.460003,1.587138,0.587115,-0.705098,0.114546,-1.801021,0.383779,-0.379197,1.471436
0.351297,0.080000,0.513566,0.598765,-0.584233,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.379197,0.568480
0.942116,0.160000,-1.014285,-0.458606,0.947477,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,-0.904106,-1.103659
0.922156,0.070000,0.657914,1.004630,-0.367262,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,-0.904106,0.100281
0.922156,0.010000,-0.391275,1.018519,-1.226960,1.709092,1.587138,0.587115,2.257704,0.114546,-0.177204,-2.012307,-0.904106,0.100281
0.812375,0.100000,-0.418523,-0.264310,-0.024013,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,1.504879
0.556886,0.140000,0.016011,-0.181481,0.232322,1.709092,-0.630065,0.587115,1.270103,0.114546,-1.801021,0.383779,0.670621,-0.267590
0.351297,0.070000,-0.903170,-0.342593,-0.682485,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.942116,0.160000,1.404640,1.371460,0.947477,1.709092,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,1.195530,-1.103659
0.942116,0.190000,-0.122397,-0.314815,1.382050,1.709092,-0.630065,0.587115,-0.705098,-2.871596,-1.259748,0.383779,1.195530,-1.103659
0.942116,0.210000,-0.085414,-0.324916,1.671765,1.709092,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,-1.103659
0.351297,0.110000,-0.202106,-0.203704,-0.289480,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.904106,0.568480
0.680639,0.200000,0.530088,-0.039683,1.114378,-0.460003,1.587138,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,-0.869560
0.351297,0.150000,0.146944,-0.141204,0.103525,1.709092,1.587138,-1.878304,-0.705098,0.114546,-0.177204,0.383779,1.195530,0.568480
0.499002,0.040000,0.585293,1.707407,-0.930632,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.905341,0.383779,-0.379197,0.668809
0.942116,0.020000,-0.223381,0.759259,-1.080528,-0.460003,1.587138,0.587115,-0.705098,-2.871596,-1.259748,-2.811002,-0.379197,-1.103659
0.351297,0.030000,-0.506521,0.129630,-1.075489,1.709092,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.922156,0.210000,0.779588,0.119529,1.638700,-0.460003,-0.630065,-1.878304,1.270103,0.114546,0.364069,0.383779,-0.379197,0.100281
0.942116,0.210000,0.546265,-0.052189,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,-0.414916,1.195530,-1.103659
0.950100,0.090000,0.133439,0.085185,-0.060857,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,-2.811002,-0.904106,-1.070217
0.351297,0.020000,-0.290944,0.648148,-1.173741,-0.460003,1.587138,-1.878304,-0.705098,0.114546,-1.801021,0.383779,-0.904106,0.568480
0.834331,0.080000,0.569916,0.685185,-0.279403,-0.460003,1.587138,-1.878304,1.270103,0.114546,0.364069,0.383779,0.670621,1.371108
0.954092,0.100000,-0.016348,-0.072391,0.087779,-0.460003,-0.630065,0.587115,-0.705098,-2.871596,1.987886,0.383779,-0.379197,-0.903003
0.351297,0.050000,0.047074,0.388889,-0.878987,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,-3.609697,-0.904106,0.568480
0.499002,0.210000,0.554229,-0.047138,0.937715,-0.460003,-0.630065,0.587115,1.270103,0.114546,1.987886,-3.609697,1.195530,-0.334475
0.942116,0.170000,-0.391275,-0.364198,1.092335,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.904106,-1.103659
0.954092,0.070000,0.791354,1.296296,-0.349627,-0.460003,1.587138,0.587115,0.282503,1.109927,1.987886,0.383779,1.195530,-0.903003
0.942116,0.040000,0.577643,1.685185,-0.790813,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,-1.103659
0.942116,0.060000,1.047599,2.383598,-0.501098,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,-1.103659
0.942116,0.030000,-0.391275,0.240741,-0.935670,1.709092,1.587138,0.587115,-0.705098,0.114546,-0.718476,-0.414916,-0.379197,-1.103659
0.351297,0.100000,1.178604,1.664983,-0.387731,-0.460003,1.587138,0.587115,-0.705098,0.114546,-0.177204,-0.414916,-0.904106,0.568480
0.922156,0.050000,-1.929494,-0.481481,-0.653828,-0.460003,1.587138,-1.878304,1.270103,0.114546,0.364069,0.383779,0.145712,0.100281
0.922156,0.110000,-0.364951,-0.268519,0.205870,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.670621,0.100281
0.203593,0.070000,0.569916,0.837963,-0.764046,1.709092,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.195530,-0.936445
0.942116,0.210000,-0.719617,-0.446128,1.671765,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,-1.103659
0.894212,0.210000,-1.391275,-0.501684,1.592408,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,1.195530,1.270779
0.942116,0.050000,-0.364951,0.000000,-0.645955,-1.544551,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.900200,0.040000,0.198729,0.818519,-0.804039,-0.460003,-0.630065,0.587115,0.282503,1.109927,-1.259748,-2.811002,-0.904106,0.601923
0.892216,0.080000,0.386881,0.425926,-0.242874,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,-0.904106,-1.237431
1.000000,0.150000,0.592868,0.171296,0.871112,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.379197,2.274063
0.942116,0.030000,-1.144000,-0.259259,-0.935670,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,0.383779,-0.904106,-1.103659
0.481038,0.040000,-0.103685,0.374074,-0.936300,-1.544551,1.587138,0.587115,-0.705098,0.114546,0.364069,-3.609697,-0.904106,-0.133818
0.870259,0.050000,-0.339490,0.018519,-0.674297,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,0.364069,0.383779,-0.379197,1.605207
0.157685,0.090000,-0.161229,-0.114815,-0.623439,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-0.568575
0.351297,0.030000,-0.391275,0.240741,-1.075489,-0.460003,1.587138,-1.878304,1.270103,0.114546,0.364069,0.383779,-0.904106,0.568480
0.954092,0.180000,-0.605782,-0.414230,1.254197,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,-0.379197,-0.903003
0.954092,0.160000,-1.494960,-0.497821,0.962593,-1.544551,1.587138,-0.645595,0.282503,1.109927,-0.718476,0.383779,-0.379197,-0.903003
0.942116,0.040000,1.013274,3.374074,-0.790813,-0.460003,1.587138,0.587115,-0.705098,1.109927,0.364069,0.383779,1.720439,-1.103659
0.798403,0.090000,-0.314838,-0.192593,-0.168555,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,-0.379197,0.735694
0.710579,0.040000,0.530088,1.551852,-0.863871,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,-1.137102
0.610778,0.070000,-0.719617,-0.287037,-0.539202,1.709092,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.904106,1.672093
0.922156,0.030000,-0.033047,0.712963,-0.940394,1.709092,1.587138,-1.878304,-0.705098,0.114546,1.987886,-3.609697,-0.904106,0.100281
0.812375,0.160000,0.773638,0.306100,0.783725,-0.460003,1.587138,-0.645595,-0.705098,0.114546,0.364069,0.383779,1.195530,1.504879
0.798403,0.090000,-0.391275,-0.225926,-0.168555,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.735694
0.858283,0.000000,0.615161,11.129630,-1.370243,-0.460003,-0.630065,0.587115,0.282503,1.109927,-1.801021,-2.811002,-0.904106,0.300938
0.710579,0.110000,0.160217,0.000000,0.022279,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.379197,-1.137102
0.351297,0.030000,-1.756226,-0.425926,-1.075489,-0.460003,1.587138,-1.878304,-0.705098,0.114546,-1.801021,-3.609697,-0.904106,0.568480
0.980040,0.210000,0.062152,-0.279461,1.734589,-0.460003,-0.630065,-0.645595,2.257704,-4.862358,0.364069,0.383779,1.195530,1.738978
0.922156,0.160000,1.308865,1.149237,0.922285,-0.460003,-0.630065,0.587115,2.257704,-2.871596,1.446613,-0.414916,1.195530,0.100281
0.950100,0.050000,-0.339490,0.018519,-0.642806,1.709092,1.587138,-1.878304,0.282503,1.109927,-1.259748,0.383779,-0.904106,-1.070217
0.000000,0.040000,0.577643,1.685185,-1.088086,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.869466
0.351297,0.000000,0.076943,5.240741,-1.370243,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.942116,0.210000,-1.144000,-0.486532,1.671765,-1.544551,1.587138,0.587115,-0.705098,-2.871596,-0.177204,0.383779,0.670621,-1.103659
0.351297,0.000000,0.671658,12.018519,-1.370243,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,0.568480
0.922156,0.080000,0.314838,0.339506,-0.223979,-0.460003,1.587138,-1.878304,-0.705098,0.114546,-0.718476,-0.414916,-0.904106,0.100281
0.928144,0.160000,0.133439,-0.171024,0.929842,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,-0.904106,1.404550
0.942116,0.200000,0.650950,0.044974,1.526907,-0.460003,-0.630065,0.587115,2.257704,0.114546,-0.177204,-0.414916,0.145712,-1.103659
0.942116,0.030000,-0.719617,-0.037037,-0.935670,-0.460003,-0.630065,0.587115,-0.705098,-2.871596,-0.718476,0.383779,0.145712,-1.103659
0.922156,0.170000,-1.756226,-0.512346,1.065568,-0.460003,1.587138,0.587115,-0.705098,0.114546,-0.177204,0.383779,1.195530,0.100281
0.351297,0.040000,0.247275,0.907407,-0.977238,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,0.568480
0.942116,0.020000,-1.076437,-0.129630,-1.080528,-1.544551,1.587138,-1.878304,-0.705098,0.114546,1.987886,-0.414916,-0.904106,-1.103659
0.942116,0.000000,-0.050113,4.351852,-1.370243,1.709092,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,1.720439,-1.103659
0.942116,0.040000,-1.014285,-0.270370,-0.790813,1.709092,1.587138,0.587115,0.282503,1.109927,1.446613,-0.414916,-0.379197,-1.103659
0.922156,0.040000,0.434533,1.307407,-0.797111,-0.460003,-0.630065,0.587115,-0.705098,-3.866977,0.364069,-2.811002,0.145712,0.100281
0.351297,0.020000,0.281791,1.981481,-1.173741,1.709092,-0.630065,-1.878304,-0.705098,1.109927,-1.801021,0.383779,-0.904106,0.568480
0.499002,0.110000,1.185663,1.500000,-0.161313,1.709092,-0.630065,-1.878304,1.270103,0.114546,0.364069,0.383779,-0.904106,1.872750
0.485030,0.170000,-1.218007,-0.481481,0.479367,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.364069,-2.811002,-0.904106,2.140292
0.922156,0.210000,0.258951,-0.203704,1.638700,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,-0.414916,0.145712,0.100281
0.351297,0.110000,-0.067563,-0.138889,-0.289480,1.709092,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,0.568480
0.351297,0.050000,0.396649,0.925926,-0.878987,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-0.414916,-0.379197,0.568480
0.351297,0.050000,0.292963,0.740741,-0.878987,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,0.145712,0.568480
0.351297,0.010000,0.406295,3.907407,-1.271992,1.709092,1.587138,-0.645595,-0.705098,0.114546,-0.177204,0.383779,-0.904106,0.568480
0.942116,0.010000,0.091457,2.407407,-1.225385,1.709092,1.587138,-1.878304,0.282503,1.109927,0.905341,0.383779,-0.904106,0.133724
0.942116,0.110000,0.895039,0.861111,0.223190,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.379197,-1.103659
0.000000,0.090000,-0.122397,-0.092593,-0.735389,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,0.869466
0.922156,0.100000,0.664817,0.594276,0.062587,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,0.100281
0.788423,0.100000,-1.494960,-0.476431,-0.042907,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.066838
0.942116,0.160000,-1.014285,-0.458606,0.947477,1.709092,-0.630065,0.587115,-0.705098,0.114546,-0.718476,-0.414916,0.145712,-1.103659
0.942116,0.090000,0.325548,0.262963,-0.066525,1.709092,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,0.145712,-1.103659
0.954092,0.210000,0.091457,-0.269360,1.691604,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.801021,0.383779,1.195530,-0.903003
0.690619,0.030000,0.336113,1.490741,-0.995188,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.036774
0.942116,0.210000,-1.756226,-0.516835,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,-0.414916,1.195530,-1.103659
0.582834,0.030000,0.761600,2.990741,-1.020695,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,1.304222
0.942116,0.050000,0.452805,1.037037,-0.645955,-1.544551,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.904106,-1.103659
0.654691,0.020000,-0.418523,0.462963,-1.125875,-0.460003,1.587138,-1.878304,0.282503,1.109927,1.987886,0.383779,-0.904106,0.334381
0.942116,0.050000,0.767642,1.833333,-0.645955,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-0.177204,-0.414916,1.195530,-1.103659
0.588822,0.190000,0.767642,0.174074,0.852533,-0.460003,-0.630065,-1.878304,-0.705098,1.109927,-1.801021,-2.811002,-0.379197,2.073406
0.942116,0.050000,-1.391275,-0.407407,-0.645955,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,-1.103659
0.942116,0.110000,-0.122397,-0.166667,0.223190,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.942116,0.070000,0.986496,1.824074,-0.356240,-0.460003,-0.630065,0.587115,-0.705098,-2.871596,-0.718476,-2.012307,-0.904106,-1.103659
